windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
4.32,2.12,-0.743144825477394,-0.6691306063588585,27.6,0.0581
3.11,2.02,-0.838670567945424,-0.544639035015027,30.3,0.0587
4.48,3.27,-0.913545457642601,-0.4067366430758001,33.2,0.0592
5.11,3.72,-0.9205048534524403,-0.3907311284892738,35.1,0.0597
5.75,4.12,-0.9743700647852351,-0.22495105434386525,36.4,0.0682
5.82,4.02,-0.9961946980917455,-0.08715574274765825,36.6,0.0845
5.41,3.81,-0.9986295347545738,-0.052335956242944306,36.4,0.1009
5.8,3.9,-0.9993908270190957,-0.03489949670250165,35.6,0.1172
5.7,3.0,-0.9998476951563913,0.01745240643728313,33.4,0.1336
5.72,2.82,-0.9961946980917455,-0.08715574274765825,31.8,0.1499
6.46,3.45,-0.961261695938319,-0.2756373558169989,29.5,0.1601
7.08,3.76,-0.9743700647852351,-0.22495105434386525,29.7,0.1639
7.47,3.93,-0.9781476007338056,-0.2079116908177598,29.0,0.1678
7.27,3.79,-0.9902680687415704,-0.13917310096006494,29.8,0.1716
6.76,3.64,-0.9902680687415704,-0.13917310096006494,30.8,0.1755
6.33,3.41,-0.9961946980917455,0.08715574274765789,31.1,0.1794
6.36,3.3,-0.9743700647852352,0.22495105434386492,30.9,0.1832
6.43,3.28,-0.9335804264972021,0.35836794954529955,31.1,0.1871
5.83,3.1,-0.9271838545667874,0.37460659341591196,31.5,0.191
4.99,2.55,-0.8386705679454243,0.5446390350150266,31.4,0.1948
4.62,2.33,-0.7771459614569708,0.6293203910498375,31.2,0.1987
4.33,2.25,-0.8290375725550421,0.5591929034707462,31.1,0.204
4.88,2.72,-0.9659258262890682,0.25881904510252113,32.0,0.2109
5.2,2.91,-0.9816271834476641,0.19080899537654425,31.9,0.2177
5.55,2.61,-0.9702957262759966,0.24192189559966745,32.0,0.2245
5.39,3.61,-0.9271838545667874,0.37460659341591196,33.0,0.2314
5.06,3.54,-0.8660254037844386,0.5000000000000001,35.4,0.2382
4.4,3.07,-0.9335804264972021,0.35836794954529955,35.2,0.245
3.92,2.72,-0.945518575599317,0.3255681544571563,35.1,0.2411
4.24,2.94,-0.945518575599317,0.3255681544571563,35.4,0.2265
4.46,3.07,-0.9396926207859085,0.34202014332566816,34.6,0.2119
4.09,2.62,-0.9271838545667874,0.37460659341591196,34.0,0.1973
2.88,1.34,-0.8290375725550421,0.5591929034707462,33.0,0.1827
1.5,0.85,-2.4492935982947064e-16,1.0,31.8,0.1681
3.54,1.8,-0.9612616959383188,0.2756373558169994,30.4,0.1534
2.91,1.63,-0.891006524188368,0.45399049973954664,30.5,0.1388
2.14,1.12,-0.798635510047293,0.6018150231520479,30.1,0.1242
1.79,1.0,-0.45399049973954697,0.8910065241883678,29.8,0.1096
2.32,1.39,-0.12186934340514811,0.992546151641322,29.6,0.095
2.91,1.6,0.0697564737441253,0.9975640502598242,29.4,0.0804
2.86,1.61,-0.20791169081775987,0.9781476007338056,29.2,0.0658
2.33,1.28,-0.5150380749100545,0.8571673007021121,28.9,0.0511
2.62,1.53,-0.6427876096865396,0.7660444431189778,28.9,0.0365
3.19,1.77,-0.5299192642332058,0.8480480961564254,28.6,0.0219
3.0,1.89,-0.438371146789077,0.8987940462991671,28.3,0.0073
3.11,1.77,-0.544639035015027,0.838670567945424,27.6,0.0068
3.89,2.16,-0.7193398003386517,0.6946583704589966,28.2,0.0205
3.97,2.15,-0.8290375725550421,0.5591929034707462,27.6,0.0342
4.25,2.33,-0.9135454576426008,0.40673664307580054,27.5,0.0478
4.47,3.09,-0.891006524188368,0.45399049973954664,28.9,0.0615
5.33,3.81,-0.9205048534524405,0.3907311284892735,30.8,0.0751
5.0,3.64,-0.9612616959383188,0.2756373558169994,32.3,0.0888
5.25,3.73,-0.9902680687415704,0.13917310096006547,33.0,0.1017
5.1,3.71,-0.9993908270190958,0.03489949670250128,33.6,0.114
4.52,3.22,-0.9961946980917455,-0.08715574274765825,33.7,0.1262
3.93,2.73,-0.9925461516413221,-0.12186934340514717,33.1,0.1384
3.44,1.84,-0.9902680687415704,-0.13917310096006494,31.8,0.1506
3.13,1.66,-0.9563047559630353,-0.2923717047227371,30.3,0.1629
2.64,1.13,-0.7986355100472928,-0.6018150231520483,29.5,0.1751
3.26,1.7,-0.6427876096865393,-0.766044443118978,29.6,0.1873
7.35,4.24,-0.9659258262890683,-0.25881904510252063,29.5,0.1995
8.04,4.9,-0.9816271834476639,-0.19080899537654547,29.4,0.2118
7.62,4.49,-0.9563047559630353,-0.2923717047227371,28.9,0.224
7.93,4.63,-0.9702957262759965,-0.24192189559966779,27.8,0.2362
7.71,4.39,-0.984807753012208,-0.17364817766693033,26.8,0.2484
7.06,4.0,-0.9781476007338056,-0.2079116908177598,26.9,0.2607
7.13,3.86,-0.9659258262890683,-0.25881904510252063,25.6,0.2729
6.74,3.61,-0.9659258262890683,-0.25881904510252063,25.3,0.2851
6.95,3.96,-0.9925461516413221,-0.12186934340514717,25.9,0.2973
8.45,5.12,-0.9945218953682734,0.10452846326765299,26.2,0.3325
8.16,4.67,-0.9925461516413221,-0.12186934340514717,25.5,0.3908
8.17,4.79,-0.9902680687415704,-0.13917310096006494,25.2,0.449
7.98,4.49,-0.9781476007338056,-0.2079116908177598,24.8,0.5072
8.43,5.53,-0.984807753012208,-0.17364817766693033,25.3,0.5654
8.96,6.05,-0.9945218953682734,-0.10452846326765336,26.8,0.6236
9.43,6.43,-0.9961946980917455,-0.08715574274765825,28.0,0.6818
9.95,6.84,-0.9945218953682734,-0.10452846326765336,28.6,0.6681
9.03,6.18,-0.984807753012208,-0.17364817766693033,29.1,0.5824
9.52,6.4,-0.9876883405951377,-0.15643446504023104,28.8,0.4967
8.42,5.52,-0.9975640502598242,-0.06975647374412558,28.3,0.4111
6.7,4.1,-0.9993908270190958,0.03489949670250128,27.1,0.3254
6.33,3.7,-0.9961946980917455,0.08715574274765789,26.2,0.2397
6.32,3.32,-0.9816271834476641,0.19080899537654425,24.8,0.2215
6.16,3.44,-0.9743700647852352,0.22495105434386492,24.3,0.2709
6.07,3.49,-0.9563047559630354,0.2923717047227367,23.7,0.3202
5.98,3.52,-0.9335804264972021,0.35836794954529955,23.1,0.3696
5.86,3.42,-0.9063077870366499,0.4226182617406996,22.2,0.4189
5.88,3.41,-0.8191520442889918,0.573576436351046,21.5,0.4683
6.36,3.64,-0.798635510047293,0.6018150231520479,20.4,0.5176
6.87,3.74,-0.7431448254773946,0.6691306063588578,19.2,0.567
6.84,3.82,-0.6156614753256588,0.7880107536067216,19.1,0.6163
7.26,4.03,-0.6156614753256588,0.7880107536067216,18.4,0.6657
6.93,3.84,-0.6946583704589976,0.7193398003386509,17.5,0.715
6.59,3.61,-0.7431448254773946,0.6691306063588578,16.8,0.7356
5.94,3.13,-0.8386705679454243,0.5446390350150266,18.2,0.7274
5.5,3.24,-0.798635510047293,0.6018150231520479,19.0,0.7192
4.66,3.11,-0.8191520442889918,0.573576436351046,20.0,0.7109
5.07,3.49,-0.9659258262890682,0.25881904510252113,21.8,0.7027
5.9,4.11,-0.9993908270190957,-0.03489949670250165,22.3,0.6945
6.41,4.52,-0.9975640502598242,-0.06975647374412558,23.0,0.6863
6.02,4.15,-0.9659258262890683,-0.25881904510252063,24.2,0.6672
6.74,4.66,-0.8191520442889916,-0.5735764363510464,25.1,0.6371
7.38,4.97,-0.6560590289905074,-0.7547095802227719,25.8,0.6071
7.27,4.8,-0.5299192642332048,-0.8480480961564261,25.7,0.577
7.16,4.25,-0.4226182617406993,-0.90630778703665,25.8,0.547
8.41,4.79,-0.45399049973954625,-0.8910065241883681,24.6,0.5169
9.84,5.68,-0.45399049973954625,-0.8910065241883681,23.7,0.5239
10.65,6.26,-0.25881904510252035,-0.9659258262890684,23.7,0.5679
11.61,6.83,-0.32556815445715676,-0.9455185755993167,23.6,0.6119
11.32,6.62,-0.43837114678907707,-0.8987940462991671,23.8,0.6559
11.85,6.77,-0.5735764363510458,-0.819152044288992,24.1,0.6999
11.83,6.88,-0.6691306063588582,-0.7431448254773942,26.0,0.7439
11.74,7.0,-0.7193398003386509,-0.6946583704589976,27.8,0.7879
11.72,6.84,-0.7986355100472928,-0.6018150231520483,28.9,0.8319
11.44,6.83,-0.8571673007021121,-0.5150380749100545,30.3,0.8759
11.05,6.53,-0.8987940462991668,-0.43837114678907774,31.4,0.9199
11.13,6.61,-0.9455185755993168,-0.32556815445715664,32.1,0.9639
11.18,6.6,-0.9743700647852351,-0.22495105434386525,32.6,0.9742
10.82,6.18,-0.9876883405951377,-0.15643446504023104,32.3,0.9507
10.63,5.97,-0.9781476007338056,-0.2079116908177598,31.8,0.9272
10.49,6.14,-0.9816271834476639,-0.19080899537654547,32.9,0.9038
9.02,5.57,-0.9659258262890683,-0.25881904510252063,34.8,0.8803
9.75,6.41,-0.984807753012208,-0.17364817766693033,37.0,0.8568
10.13,6.92,-0.9961946980917455,-0.08715574274765825,38.5,0.8333
10.79,7.36,-0.9925461516413221,-0.12186934340514717,39.5,0.8345
11.03,7.4,-0.9876883405951377,-0.15643446504023104,39.5,0.8605
10.38,6.55,-0.9925461516413221,-0.12186934340514717,38.4,0.8864
9.7,5.8,-0.9998476951563913,0.01745240643728313,36.6,0.9123
9.91,5.7,-0.9993908270190958,0.03489949670250128,34.8,0.9383
10.41,5.9,-0.9986295347545738,0.052335956242943946,32.9,0.9642
10.41,5.9,-0.9986295347545738,0.052335956242943946,32.7,0.9678
11.04,6.31,-0.9961946980917455,0.08715574274765789,32.2,0.9491
11.11,6.4,-0.9986295347545738,0.052335956242943946,31.2,0.9303
10.81,6.2,-0.9993908270190958,0.03489949670250128,30.7,0.9116
11.4,6.5,-0.9993908270190958,0.03489949670250128,30.4,0.8928
10.62,6.0,-0.9975640502598243,0.06975647374412522,29.7,0.8741
9.27,5.21,-0.992546151641322,0.12186934340514768,29.2,0.8553
7.56,4.34,-0.9510565162951536,0.30901699437494723,28.9,0.8366
8.59,5.24,-0.6427876096865396,0.7660444431189778,28.5,0.8178
9.05,5.66,-0.7071067811865477,0.7071067811865474,25.2,0.7991
9.13,5.73,-0.6819983600624983,0.7313537016191707,23.1,0.7803
8.64,5.04,-0.7431448254773946,0.6691306063588578,20.8,0.7696
8.99,5.52,-0.8191520442889918,0.573576436351046,23.4,0.767
8.54,5.22,-0.8191520442889918,0.573576436351046,21.9,0.7644
8.25,5.19,-0.8571673007021123,0.5150380749100542,21.4,0.7617
9.52,6.32,-0.8090169943749476,0.5877852522924729,22.0,0.7591
8.8,5.88,-0.8090169943749476,0.5877852522924729,21.5,0.7565
8.24,5.58,-0.8386705679454243,0.5446390350150266,21.6,0.7538
8.51,5.82,-0.8660254037844386,0.5000000000000001,21.8,0.7541
8.68,5.82,-0.8746197071393961,0.4848096202463365,21.3,0.7573
8.63,5.77,-0.891006524188368,0.45399049973954664,21.3,0.7604
8.85,5.86,-0.891006524188368,0.45399049973954664,21.0,0.7636
8.77,5.73,-0.891006524188368,0.45399049973954664,20.4,0.7668
8.45,5.37,-0.891006524188368,0.45399049973954664,19.8,0.77
7.67,4.87,-0.9271838545667874,0.37460659341591196,19.7,0.7672
8.23,5.23,-0.891006524188368,0.45399049973954664,19.5,0.7586
8.54,5.41,-0.891006524188368,0.45399049973954664,18.6,0.75
8.46,5.46,-0.8746197071393961,0.4848096202463365,18.5,0.7413
7.82,5.02,-0.8191520442889918,0.573576436351046,18.3,0.7327
7.58,4.77,-0.8090169943749476,0.5877852522924729,17.8,0.7241
7.24,4.63,-0.8191520442889918,0.573576436351046,17.5,0.7154
7.32,4.57,-0.8480480961564262,0.5299192642332047,17.0,0.7068
7.21,4.43,-0.8746197071393961,0.4848096202463365,16.7,0.6982
7.21,4.3,-0.8746197071393961,0.4848096202463365,16.2,0.6895
7.12,4.25,-0.8746197071393961,0.4848096202463365,15.8,0.6809
6.9,3.99,-0.8660254037844386,0.5000000000000001,15.6,0.6379
6.77,3.55,-0.945518575599317,0.3255681544571563,15.9,0.5606
6.09,3.54,-0.9205048534524405,0.3907311284892735,16.2,0.4834
5.25,3.4,-0.9510565162951536,0.30901699437494723,17.9,0.4061
5.77,4.0,-0.8290375725550421,0.5591929034707462,20.3,0.3288
5.1,3.69,-0.8191520442889918,0.573576436351046,21.7,0.2515
4.92,3.53,-0.891006524188368,0.45399049973954664,23.0,0.1743
4.79,3.45,-0.9205048534524405,0.3907311284892735,23.7,0.147
4.65,3.35,-0.945518575599317,0.3255681544571563,24.4,0.1697
4.51,3.18,-0.9743700647852352,0.22495105434386492,24.9,0.1923
4.32,3.08,-0.9743700647852352,0.22495105434386492,25.0,0.215
3.7,2.38,-0.945518575599317,0.3255681544571563,24.2,0.2377
2.44,1.3,-0.5735764363510465,0.8191520442889916,21.7,0.2604
0.94,0.78,-0.5299192642332048,-0.8480480961564261,18.2,0.2831
1.99,1.43,-0.30901699437494773,-0.9510565162951535,18.2,0.3058
3.29,2.41,-0.34202014332566866,-0.9396926207859084,17.5,0.3284
4.49,2.7,-0.20791169081775907,-0.9781476007338057,17.3,0.3511
4.24,2.31,-0.25881904510252035,-0.9659258262890684,17.4,0.3738
4.66,2.43,-0.25881904510252035,-0.9659258262890684,17.7,0.3965
4.95,2.55,-0.2419218955996675,-0.9702957262759965,18.1,0.4192
4.95,2.47,-0.2419218955996675,-0.9702957262759965,18.9,0.4419
5.44,2.82,-0.2923717047227364,-0.9563047559630355,19.0,0.4645
5.51,2.69,-0.275637355816999,-0.9612616959383189,18.7,0.4872
5.43,2.7,-0.10452846326765305,-0.9945218953682734,18.1,0.5099
5.77,2.86,-0.2419218955996675,-0.9702957262759965,18.6,0.5383
5.52,2.1,-0.08715574274765794,-0.9961946980917455,19.6,0.5723
5.4,2.84,0.01745240643728344,-0.9998476951563913,21.3,0.6063
5.6,2.72,0.0348994967025007,-0.9993908270190958,22.8,0.6403
4.96,3.26,0.15643446504023098,-0.9876883405951377,25.0,0.6743
5.74,3.93,0.12186934340514755,-0.992546151641322,26.7,0.7083
5.52,3.82,0.08715574274765864,-0.9961946980917455,27.4,0.7424
5.72,4.02,0.08715574274765864,-0.9961946980917455,27.9,0.722
5.23,3.54,0.12186934340514755,-0.992546151641322,28.0,0.6473
5.17,3.54,0.258819045102521,-0.9659258262890682,27.7,0.5725
5.22,3.51,0.29237170472273705,-0.9563047559630354,28.2,0.4978
4.4,2.73,0.29237170472273705,-0.9563047559630354,27.0,0.423
4.88,2.66,0.19080899537654497,-0.981627183447664,25.8,0.3483
4.79,2.14,-0.19080899537654472,-0.981627183447664,24.0,0.299
4.62,2.47,-0.30901699437494773,-0.9510565162951535,24.3,0.2751
4.52,2.43,-0.30901699437494773,-0.9510565162951535,23.6,0.2511
4.68,2.45,-0.34202014332566866,-0.9396926207859084,23.4,0.2272
4.39,2.25,-0.4067366430757998,-0.9135454576426011,23.5,0.2033
4.08,2.06,-0.587785252292473,-0.8090169943749476,23.7,0.1794
4.33,2.26,-0.7660444431189779,-0.6427876096865395,23.9,0.1555
4.16,2.11,-0.8910065241883678,-0.4539904997395469,23.0,0.1315
3.76,1.97,-0.9563047559630353,-0.2923717047227371,20.9,0.1076
3.63,1.8,-0.9902680687415704,0.13917310096006547,19.9,0.0837
3.51,1.75,-0.9396926207859085,0.34202014332566816,19.5,0.0598
4.02,2.04,-0.945518575599317,0.3255681544571563,19.7,0.0613
3.98,2.55,-0.4694715627858908,0.8829475928589269,18.4,0.0883
3.64,1.97,-0.35836794954530077,0.9335804264972015,21.3,0.1152
3.74,1.91,-0.2756373558169998,0.9612616959383187,24.2,0.1422
2.62,1.73,-0.12186934340514811,0.992546151641322,28.6,0.1692
2.53,1.82,0.15643446504023087,0.9876883405951378,31.1,0.1962
1.72,1.22,0.5877852522924731,0.8090169943749475,32.3,0.2231
1.35,0.99,0.6691306063588582,0.7431448254773942,32.3,0.2501
1.8,1.36,0.9455185755993167,0.32556815445715676,32.6,0.2771
2.97,2.28,0.8386705679454239,0.5446390350150272,32.4,0.304
4.47,3.14,0.766044443118978,0.6427876096865394,31.5,0.331
5.94,3.75,0.6946583704589973,0.7193398003386512,29.5,0.358
6.64,3.72,0.6018150231520483,0.7986355100472928,28.0,0.385
6.59,3.58,0.49999999999999994,0.8660254037844387,26.6,0.4252
6.23,3.27,0.49999999999999994,0.8660254037844387,26.0,0.4786
6.13,3.26,0.5591929034707469,0.8290375725550416,26.7,0.5321
6.51,3.62,0.7071067811865475,0.7071067811865476,27.9,0.5856
7.53,4.24,0.766044443118978,0.6427876096865394,28.6,0.639
7.69,4.33,0.848048096156426,0.5299192642332049,28.8,0.6925
8.37,4.75,0.8746197071393957,0.4848096202463371,28.7,0.746
8.36,4.75,0.8829475928589269,0.46947156278589086,28.4,0.7994
8.46,4.8,0.8746197071393957,0.4848096202463371,28.1,0.8529
8.01,4.49,0.8746197071393957,0.4848096202463371,28.1,0.9064
8.56,4.91,0.8660254037844386,0.5000000000000001,28.2,0.9598
8.82,5.16,0.8386705679454239,0.5446390350150272,28.5,0.9852
10.65,6.3,0.766044443118978,0.6427876096865394,28.3,0.9823
10.82,6.08,0.7193398003386511,0.6946583704589974,27.9,0.9795
10.47,6.01,0.7071067811865475,0.7071067811865476,28.1,0.9767
9.55,5.52,0.7193398003386511,0.6946583704589974,28.6,0.9739
10.26,6.36,0.7313537016191705,0.6819983600624985,29.1,0.9711
9.69,6.01,0.7193398003386511,0.6946583704589974,29.2,0.9683
9.26,5.8,0.6156614753256582,0.788010753606722,29.2,0.9633
9.4,5.81,0.48480962024633706,0.8746197071393957,29.2,0.9561
9.49,5.79,0.40673664307580015,0.9135454576426009,29.1,0.9489
9.12,5.54,0.35836794954530027,0.9335804264972017,29.3,0.9417
8.63,4.93,0.17364817766693033,0.984807753012208,29.0,0.9345
8.51,4.8,0.05233595624294383,0.9986295347545738,28.6,0.9273
7.58,4.34,-0.13917310096006588,0.9902680687415703,28.4,0.9137
9.06,5.19,-0.19080899537654467,0.981627183447664,27.0,0.8937
8.78,5.12,-0.2588190451025207,0.9659258262890683,26.4,0.8737
8.16,4.68,-0.29237170472273627,0.9563047559630357,25.8,0.8537
8.19,4.79,-0.4226182617407,0.9063077870366497,24.9,0.8336
7.83,4.61,-0.4226182617407,0.9063077870366497,23.6,0.8136
7.46,4.26,-0.5299192642332058,0.8480480961564254,22.1,0.7936
7.55,4.32,-0.5735764363510465,0.8191520442889916,20.7,0.7735
7.28,4.03,-0.6018150231520483,0.7986355100472928,19.6,0.7535
7.5,4.14,-0.7193398003386517,0.6946583704589966,19.1,0.7335
7.22,4.02,-0.7431448254773946,0.6691306063588578,19.1,0.7135
7.29,3.98,-0.731353701619171,0.681998360062498,18.5,0.6742
6.87,3.89,-0.6691306063588581,0.7431448254773942,18.3,0.6156
6.65,3.48,-0.6946583704589976,0.7193398003386509,17.5,0.557
5.89,3.18,-0.6427876096865396,0.7660444431189778,18.3,0.4984
5.73,3.67,-0.4226182617407,0.9063077870366497,20.1,0.4399
5.33,3.56,-0.5591929034707473,0.8290375725550414,21.5,0.3813
5.38,3.64,-0.5735764363510465,0.8191520442889916,22.2,0.3227
5.49,3.74,-0.544639035015027,0.838670567945424,22.4,0.3051
5.47,3.7,-0.3090169943749476,0.9510565162951535,22.3,0.3284
6.26,4.16,-0.13917310096006588,0.9902680687415703,22.1,0.3516
5.88,3.83,-0.3090169943749476,0.9510565162951535,21.4,0.3749
5.52,3.22,-0.37460659341591235,0.9271838545667873,20.4,0.3982
5.41,2.83,-0.4694715627858908,0.8829475928589269,19.6,0.4215
5.99,3.22,-0.438371146789077,0.8987940462991671,19.7,0.4431
5.92,2.73,-0.37460659341591235,0.9271838545667873,18.6,0.463
7.02,3.67,-0.29237170472273627,0.9563047559630357,18.3,0.4828
6.4,3.28,-0.4848096202463369,0.8746197071393959,17.7,0.5027
6.86,3.42,-0.6946583704589976,0.7193398003386509,16.6,0.5226
7.22,3.89,-0.6691306063588581,0.7431448254773942,17.0,0.5425
7.5,4.04,-0.6819983600624983,0.7313537016191707,16.9,0.5624
7.85,4.34,-0.7193398003386517,0.6946583704589966,15.9,0.5823
7.92,4.34,-0.7071067811865477,0.7071067811865474,15.7,0.6022
7.99,4.48,-0.6946583704589976,0.7193398003386509,15.9,0.622
7.78,4.33,-0.6946583704589976,0.7193398003386509,15.9,0.6419
7.99,4.47,-0.6819983600624983,0.7313537016191707,15.5,0.6468
8.16,4.8,-0.7547095802227722,0.656059028990507,15.6,0.6365
7.87,4.24,-0.7660444431189781,0.6427876096865393,15.5,0.6263
7.14,4.19,-0.7193398003386517,0.6946583704589966,15.9,0.6161
7.48,4.75,-0.6156614753256588,0.7880107536067216,16.8,0.6059
7.24,4.74,-0.544639035015027,0.838670567945424,18.2,0.5956
7.22,4.82,-0.6691306063588581,0.7431448254773942,19.1,0.5854
7.35,4.81,-0.7071067811865477,0.7071067811865474,19.4,0.6073
7.71,5.09,-0.731353701619171,0.681998360062498,19.7,0.6614
7.4,4.7,-0.7880107536067218,0.6156614753256585,20.0,0.7155
7.14,4.31,-0.6946583704589976,0.7193398003386509,20.4,0.7695
6.48,3.7,-0.6156614753256588,0.7880107536067216,20.1,0.8236
5.66,2.69,-0.6691306063588581,0.7431448254773942,19.4,0.8777
6.64,3.53,-0.8571673007021123,0.5150380749100542,18.3,0.9081
7.18,3.67,-0.8191520442889918,0.573576436351046,18.2,0.9148
7.02,3.58,-0.7547095802227722,0.656059028990507,18.2,0.9216
7.18,3.55,-0.7771459614569708,0.6293203910498375,17.0,0.9284
7.55,3.53,-0.8191520442889918,0.573576436351046,15.2,0.9351
7.69,3.49,-0.8480480961564262,0.5299192642332047,14.5,0.9419
7.69,3.58,-0.8480480961564262,0.5299192642332047,14.2,0.9486
7.67,3.51,-0.8571673007021123,0.5150380749100542,14.0,0.9554
7.75,3.51,-0.8660254037844386,0.5000000000000001,13.8,0.9622
7.8,3.55,-0.8571673007021123,0.5150380749100542,13.4,0.9689
7.98,3.7,-0.8660254037844386,0.5000000000000001,13.2,0.9757
7.99,3.68,-0.8480480961564262,0.5299192642332047,13.1,0.9707
8.01,3.86,-0.898794046299167,0.4383711467890774,14.1,0.954
7.82,4.3,-0.8480480961564262,0.5299192642332047,15.2,0.9372
7.1,3.72,-0.8191520442889918,0.573576436351046,17.8,0.9205
6.06,4.05,-0.7880107536067218,0.6156614753256585,21.3,0.9037
6.16,4.38,-0.6819983600624983,0.7313537016191707,24.1,0.887
5.78,4.2,-0.6018150231520483,0.7986355100472928,25.9,0.8702
5.38,3.89,-0.6691306063588581,0.7431448254773942,25.9,0.7985
5.17,3.69,-0.731353701619171,0.681998360062498,25.8,0.6718
4.95,3.54,-0.7071067811865477,0.7071067811865474,25.5,0.5451
4.67,3.32,-0.6819983600624983,0.7313537016191707,24.9,0.4184
4.19,2.72,-0.7660444431189781,0.6427876096865393,23.8,0.2916
3.49,2.01,-0.891006524188368,0.45399049973954664,22.1,0.1649
4.84,1.88,-0.9925461516413221,-0.12186934340514717,16.1,0.1033
5.34,3.02,-0.9743700647852351,-0.22495105434386525,17.3,0.1068
5.24,2.94,-0.9743700647852351,-0.22495105434386525,16.7,0.1103
5.51,3.09,-0.9781476007338056,-0.2079116908177598,16.4,0.1138
5.98,3.27,-0.984807753012208,-0.17364817766693033,15.7,0.1173
5.61,2.97,-0.9975640502598242,-0.06975647374412558,15.2,0.1208
5.62,3.01,-0.9961946980917455,-0.08715574274765825,14.7,0.1242
4.6,2.53,-0.9998476951563913,0.01745240643728313,13.8,0.1277
4.4,2.66,-0.9998476951563913,0.01745240643728313,12.9,0.1312
3.95,2.52,-0.9876883405951378,0.15643446504023067,12.3,0.1347
3.32,2.32,-0.9335804264972021,0.35836794954529955,11.7,0.1382
2.4,1.84,-0.7071067811865477,0.7071067811865474,11.2,0.1417
3.06,3.01,-0.9816271834476641,0.19080899537654425,6.6,0.1452
2.34,1.75,-0.9396926207859085,0.34202014332566816,12.0,0.1487
2.02,1.4,-0.9876883405951378,0.15643446504023067,15.0,0.1522
1.3,0.4,-0.9975640502598243,0.06975647374412522,20.9,0.1557
1.2,0.9,1.2246467991473532e-16,-1.0,25.0,0.1591
2.05,1.49,0.6819983600624986,-0.7313537016191705,27.4,0.1626
3.28,2.39,0.8571673007021123,-0.5150380749100543,28.8,0.1661
4.02,3.02,0.819152044288992,-0.5735764363510458,28.9,0.1696
4.52,3.3,0.819152044288992,-0.5735764363510458,28.0,0.1731
5.2,3.64,0.9205048534524404,-0.3907311284892736,26.8,0.1766
4.85,3.07,0.9271838545667874,-0.37460659341591207,25.4,0.1801
6.04,3.3,0.9925461516413221,-0.12186934340514737,23.8,0.1836
6.01,3.0,0.9986295347545738,-0.05233595624294362,22.5,0.2177
6.05,3.3,0.9902680687415704,-0.13917310096006535,23.5,0.2824
6.71,3.8,0.9986295347545738,-0.05233595624294362,24.6,0.3471
6.81,3.72,0.984807753012208,-0.1736481776669303,24.5,0.4118
